graph,k,threads,cpp,julia,speedup_julia_vs_cpp
amazon,0,1,10.952215974,20.302294748,0.5394570470945859
amazon,0,4,3.794851561,7.855156319,0.48310325178647795
amazon,0,8,3.664511971,6.903355577,0.5308305403257949
amazon,0,16,5.334643129,6.059714931,0.8803455591135628
amazon,0,24,7.130654481,7.413420141,0.9618575968147062
amazon,0,32,9.259692562,7.974731941,1.1611290047749079
amazon,0,48,13.37496911,9.624183253,1.3897251079285948
amazon,10,1,11.147988434,17.670000794,0.6308991473155675
amazon,10,4,3.79916309,7.678716308,0.4947653927573645
amazon,10,8,3.701247777,6.225365252,0.5945430713179302
amazon,10,16,5.35839425,5.889537205,0.9098158418034817
amazon,10,24,7.302267894,6.829596576,1.069209258956967
amazon,10,32,9.243778758,7.123862479,1.2975796185354744
amazon,10,48,13.361392347,9.542522775,1.4001949654241197
amazon,100,1,11.022370842,17.648398517,0.6245536007917426
amazon,100,4,3.783520973,7.582725237,0.49896585393049236
amazon,100,8,3.699844899,6.194849578,0.5972453168418159
amazon,100,16,5.380706237,5.982558315,0.8993988781536849
amazon,100,24,7.224520298,6.907626473,1.0458759352780076
amazon,100,32,9.251144462,7.16747804,1.2907112390678492
amazon,100,48,13.37586216,9.473652864,1.4119012330321332
cit-Patents,0,1,52.554942097,60.00934041,0.8757793659775371
cit-Patents,0,4,18.668113111,24.332188773,0.7672188180503888
cit-Patents,0,8,12.515515194,20.288442786,0.616879044193392
cit-Patents,0,16,12.584104281,20.782477688,0.6055151108506269
cit-Patents,0,24,14.683884064,20.130017515,0.7294521255661214
cit-Patents,0,32,17.671066196,25.141177178,0.7028734601760501
cit-Patents,0,48,25.941684182,49.258653972,0.5266421651867706
cit-Patents,10,1,52.434896348,60.37378072,0.8685044355791008
cit-Patents,10,4,17.651250963,24.803646886,0.711639342558249
cit-Patents,10,8,12.530681273,19.789742385,0.6331907222045428
cit-Patents,10,16,12.552637598,19.28014742,0.6510654366147995
cit-Patents,10,24,14.780782609,19.97280447,0.7400454268303364
cit-Patents,10,32,17.650719869,24.013015491,0.7350480357460908
cit-Patents,10,48,25.9878942,49.396178594,0.5261114308781099
cit-Patents,100,1,52.756227026,57.734285882,0.9137763846915091
cit-Patents,100,4,18.619390189,23.681779727,0.7862327242142075
cit-Patents,100,8,12.881925802,19.975051522,0.6449007547145589
cit-Patents,100,16,12.613046482,19.189893564,0.6572754788834222
cit-Patents,100,24,14.655202371,18.871312718,0.7765862709180505
cit-Patents,100,32,17.685453698,24.158125786,0.7320706024408975
cit-Patents,100,48,26.034417743,49.039492386,0.5308867705660104
com-lj,0,1,39.870781116,76.763010477,0.5194009571569138
com-lj,0,4,12.821025329,34.959340063,0.3667410570650165
com-lj,0,8,11.785010695,22.722825063,0.5186419673753399
com-lj,0,16,15.073940112,20.880732855,0.7219066599183307
com-lj,0,24,19.404291445,22.113490782,0.8774865821182225
com-lj,0,32,24.514142433,24.936047113,0.9830805308440387
com-lj,0,48,35.586211577,28.825708147,1.2345303503221512
com-lj,10,1,36.552489067,50.684931454,0.7211707309927775
com-lj,10,4,12.074672597,24.190982269,0.4991394091703883
com-lj,10,8,11.351615508,17.238029056,0.6585216599370374
com-lj,10,16,14.80377167,16.891006947,0.8764291978832728
com-lj,10,24,19.254791888,19.34317897,0.9954305813880395
com-lj,10,32,24.177740219,21.823377695,1.107882590720107
com-lj,10,48,35.248780645,29.084595997,1.2119398408915776
com-lj,100,1,36.639111495,51.521281852,0.7111451846297125
com-lj,100,4,12.017708376,25.212968482,0.47664789588658163
com-lj,100,8,11.133218706,16.835091239,0.6613102684117861
com-lj,100,16,14.845305983,17.219306181,0.8621314835193823
com-lj,100,24,19.36483328,19.616989713,0.9871460179829274
com-lj,100,32,24.318027439,21.265666353,1.1435347021500408
com-lj,100,48,35.333738294,28.004261106,1.2617272121644958
com-youtube,0,1,8.478933057,15.219921979,0.5570943838410592
com-youtube,0,4,2.358529861,5.557787212,0.42436490837713636
com-youtube,0,8,1.97424276,3.897241481,0.5065743987445771
com-youtube,0,16,2.872269817,4.03064172,0.7126085662111391
com-youtube,0,24,3.87279874,4.059964219,0.9538997220408754
com-youtube,0,32,4.873249399,4.947354739,0.985021219639694
com-youtube,0,48,7.470597153,5.949431415,1.255682540379365
com-youtube,10,1,6.489574669,8.811020992,0.7365292484142568
com-youtube,10,4,1.913682588,4.3071877,0.4442997893962225
com-youtube,10,8,1.728763075,3.325945629,0.5197809188239139
com-youtube,10,16,2.547000174,3.487962613,0.7302257669010169
com-youtube,10,24,3.3106479,4.033733942,0.8207402738016281
com-youtube,10,32,4.689536415,4.458926653,1.0517186713185436
com-youtube,10,48,7.195334573,5.787296724,1.243298022574313
com-youtube,100,1,6.476839965,8.763024402,0.7391101140288712
com-youtube,100,4,1.916624379,4.097247273,0.4677834290427509
com-youtube,100,8,1.730024147,3.25275143,0.5318648486459969
com-youtube,100,16,2.587362131,3.491182397,0.7411134214079849
com-youtube,100,24,3.544909427,3.970957596,0.8927089603200085
com-youtube,100,32,4.743634303,4.358700035,1.0883140075960744
com-youtube,100,48,7.183197817,5.817792105,1.2346948270679055
dblp,0,1,26.210800228,31.044961307,0.8442851633411442
dblp,0,4,8.105145182,15.235643098,0.5319857606183995
dblp,0,8,7.493857534,12.10241811,0.6192033249791599
dblp,0,16,10.812554794,11.770996971,0.9185759558547761
dblp,0,24,14.506815524,12.425643346,1.167490094480296
dblp,0,32,18.700434675,14.994849274,1.247123884561162
dblp,0,48,27.804663754,21.755102505,1.2780755111408748
dblp,10,1,26.155573005,28.618311976,0.9139453447476108
dblp,10,4,8.084943695,15.129108764,0.5343965610345982
dblp,10,8,7.496284101,12.329036669,0.6080186394325987
dblp,10,16,10.551336556,11.385677109,0.92672016385038
dblp,10,24,14.445988246,11.288384067,1.2797215403248734
dblp,10,32,18.921829513,15.145806898,1.249311419353869
dblp,10,48,27.928078411,21.942250997,1.2727991496778703
dblp,100,1,26.311853636,28.497937911,0.9232897383022163
dblp,100,4,8.113189954,15.194002491,0.5339731883554553
dblp,100,8,7.536708597,11.107672714,0.6785137437026577
dblp,100,16,10.800636489,11.573173294,0.9332476248843078
dblp,100,24,14.704606345,11.322693951,1.298684430457587
dblp,100,32,18.904535009,14.653810715,1.2900763751267001
dblp,100,48,27.840519551,21.970612484,1.2671708433833937
email-EuAll,0,1,1.67872232,4.06792626,0.41267275085758315
email-EuAll,0,4,0.486583591,2.461029141,0.1977154934468937
email-EuAll,0,8,0.360767472,2.2636782,0.15937224292746202
email-EuAll,0,16,0.507695366,2.542697664,0.1996680034705062
email-EuAll,0,24,0.66625719,2.745950018,0.24263267198332525
email-EuAll,0,32,0.845080163,2.9925258,0.282396951431463
email-EuAll,0,48,1.276420655,3.463610523,0.3685231484671754
email-EuAll,10,1,1.727562709,3.799168982,0.4547212080286457
email-EuAll,10,4,0.487123421,2.498216654,0.1949884611569001
email-EuAll,10,8,0.3610638,2.220847464,0.16257928824597562
email-EuAll,10,16,0.516690689,2.512428075,0.20565392265010415
email-EuAll,10,24,0.670745132,2.646612194,0.2534353667381312
email-EuAll,10,32,0.847993255,2.83725929,0.29887760275868197
email-EuAll,10,48,1.273685478,3.457585912,0.36837420975701846
email-EuAll,100,1,1.7317954,3.876647987,0.44672495563368775
email-EuAll,100,4,0.487117954,2.431045841,0.20037382503639922
email-EuAll,100,8,0.362146209,2.229874987,0.16240650758956648
email-EuAll,100,16,0.501300589,2.42452357,0.20676251417098
email-EuAll,100,24,0.647051335,2.668286282,0.24249696869670448
email-EuAll,100,32,0.863192307,2.873804912,0.30036565926782716
email-EuAll,100,48,1.280259686,3.433758842,0.3728449623021022
p2p-Gnutella31,0,1,0.294669286,1.390168043,0.2119666665362987
p2p-Gnutella31,0,4,0.093039758,1.068085498,0.08710890483413342
p2p-Gnutella31,0,8,0.083488672,1.177912772,0.07087848437048784
p2p-Gnutella31,0,16,0.092315455,1.10040485,0.08389226474238094
p2p-Gnutella31,0,24,0.11398422,1.114949243,0.10223265383211708
p2p-Gnutella31,0,32,0.153108216,1.214021502,0.1261165603309059
p2p-Gnutella31,0,48,0.255050958,1.236947753,0.20619380032941456
p2p-Gnutella31,10,1,0.2957902,1.270894696,0.23274170624125415
p2p-Gnutella31,10,4,0.0984043,1.045436581,0.09412746960305572
p2p-Gnutella31,10,8,0.081260786,1.171209305,0.06938195047895389
p2p-Gnutella31,10,16,0.095895752,1.117126928,0.08584141120981018
p2p-Gnutella31,10,24,0.11558327,1.141612644,0.10124561129160023
p2p-Gnutella31,10,32,0.15652809,1.234992372,0.12674417555026
p2p-Gnutella31,10,48,0.251163092,1.246305121,0.20152616543729981
p2p-Gnutella31,100,1,0.293968645,1.264670426,0.2324468406601294
p2p-Gnutella31,100,4,0.098480252,1.093457199,0.09006319780057528
p2p-Gnutella31,100,8,0.081245727,1.198733366,0.06777631231798048
p2p-Gnutella31,100,16,0.092916399,1.140719975,0.08145417020509349
p2p-Gnutella31,100,24,0.112329806,1.186970489,0.09463571928787862
p2p-Gnutella31,100,32,0.165287058,1.264132197,0.13075140273482014
p2p-Gnutella31,100,48,0.255100533,1.217790674,0.20947814632385667
soc-Epinions1,0,1,0.532151609,1.984026068,0.26821805296965484
soc-Epinions1,0,4,0.15120617,1.20621921,0.1253554650319323
soc-Epinions1,0,8,0.137920379,1.110199598,0.12423025485548772
soc-Epinions1,0,16,0.166045166,1.187165411,0.13986691699527623
soc-Epinions1,0,24,0.201416021,1.161753714,0.1733723925930139
soc-Epinions1,0,32,0.275080622,1.239932292,0.22185132508832184
soc-Epinions1,0,48,0.4355921,1.328117273,0.3279771363985566
soc-Epinions1,10,1,0.477651728,1.557927496,0.30659432433561723
soc-Epinions1,10,4,0.142921203,1.120170175,0.12758883086670292
soc-Epinions1,10,8,0.132594984,1.187845502,0.11162645628303267
soc-Epinions1,10,16,0.175948969,1.103906308,0.15938759270139075
soc-Epinions1,10,24,0.215707445,1.192015627,0.1809602492736448
soc-Epinions1,10,32,0.274839769,1.223999443,0.22454239711610718
soc-Epinions1,10,48,0.426220523,1.24199149,0.34317507521730284
soc-Epinions1,100,1,0.478529846,1.563305459,0.30610130812573333
soc-Epinions1,100,4,0.140645522,1.133046219,0.12413043673022486
soc-Epinions1,100,8,0.129858949,1.095646784,0.11852263968311891
soc-Epinions1,100,16,0.163281259,1.143217169,0.14282610813379065
soc-Epinions1,100,24,0.224415075,1.130511537,0.19850754959610817
soc-Epinions1,100,32,0.28218637,1.15837239,0.24360591847324678
