graph,k,threads,version,execution_time,io_time,num_samples
amazon,0,1,cpp,10.952215974,5.655941396,18731
cit-Patents,0,1,cpp,52.554942097,20.000259252,16823
com-lj,0,1,cpp,39.870781116,38.975905264,20343
com-youtube,0,1,cpp,8.478933057,2.330850807,29187
dblp,0,1,cpp,26.210800228,7.793669006,17216
email-EuAll,0,1,cpp,1.67872232,0.270200694,21916
p2p-Gnutella31,0,1,cpp,0.294669286,0.063722964,15879
soc-Epinions1,0,1,cpp,0.532151609,0.295416744,20433
soc-LiveJournal1,0,1,cpp,62.437634911,68.000433404,23203
soc-Pokec,0,1,cpp,31.656888972,41.561961643,19542
soc-Slashdot0902,0,1,cpp,0.588077398,0.527496865,18079
web-Google,0,1,cpp,21.912054336,4.989395689,24595
wiki-Talk,0,1,cpp,25.839687125,4.047333266,20720
wiki-topcats,0,1,cpp,61.529398374,29.399561648,24866
amazon,0,16,cpp,5.334643129,5.715227266,18742
cit-Patents,0,16,cpp,12.584104281,19.865969688,15976
com-lj,0,16,cpp,15.073940112,38.824776911,20068
com-youtube,0,16,cpp,2.872269817,2.340693728,29451
dblp,0,16,cpp,10.812554794,7.792530716,14840
email-EuAll,0,16,cpp,0.507695366,0.291636872,22653
p2p-Gnutella31,0,16,cpp,0.092315455,0.066915642,13668
soc-Epinions1,0,16,cpp,0.166045166,0.32382246,20532
soc-LiveJournal1,0,16,cpp,28.821980587,67.202781662,23126
soc-Pokec,0,16,cpp,10.071309121,41.461744619,19685
soc-Slashdot0902,0,16,cpp,0.198654632,0.529201761,18552
web-Google,0,16,cpp,4.149852941,4.964538067,24980
wiki-Talk,0,16,cpp,6.510649828,4.10867412,20731
wiki-topcats,0,16,cpp,19.276333027,29.726074217,25735
amazon,0,24,cpp,7.130654481,5.745193645,19193
cit-Patents,0,24,cpp,14.683884064,19.972176711,15954
com-lj,0,24,cpp,19.404291445,38.708836289,19969
com-youtube,0,24,cpp,3.87279874,2.336378466,29429
dblp,0,24,cpp,14.506815524,7.791868521,15104
email-EuAll,0,24,cpp,0.66625719,0.295826793,22477
p2p-Gnutella31,0,24,cpp,0.11398422,0.066549724,14427
soc-Epinions1,0,24,cpp,0.201416021,0.338002025,20928
soc-LiveJournal1,0,24,cpp,38.20828191,67.755472711,23027
soc-Pokec,0,24,cpp,12.687538174,41.939908566,19487
soc-Slashdot0902,0,24,cpp,0.238785019,0.534665022,18816
web-Google,0,24,cpp,4.959701162,4.933117512,24694
wiki-Talk,0,24,cpp,8.232935908,4.079423663,20632
wiki-topcats,0,24,cpp,23.986875963,29.7595893,25240
amazon,0,32,cpp,9.259692562,5.738470427,18830
cit-Patents,0,32,cpp,17.671066196,20.057431587,16075
com-lj,0,32,cpp,24.514142433,38.717207676,20167
com-youtube,0,32,cpp,4.873249399,2.335034679,29363
dblp,0,32,cpp,18.700434675,7.791782063,15225
email-EuAll,0,32,cpp,0.845080163,0.292625323,22411
p2p-Gnutella31,0,32,cpp,0.153108216,0.067487867,14339
soc-Epinions1,0,32,cpp,0.275080622,0.340018122,20719
soc-LiveJournal1,0,32,cpp,48.56584312,67.254814284,23181
soc-Pokec,0,32,cpp,15.814538144,41.948166943,19289
soc-Slashdot0902,0,32,cpp,0.341388528,0.53122868,18926
web-Google,0,32,cpp,6.02639622,5.02874692,25046
wiki-Talk,0,32,cpp,10.142135339,4.063524701,20808
wiki-topcats,0,32,cpp,28.929039093,29.732979952,25493
amazon,0,4,cpp,3.794851561,5.720645936,18852
cit-Patents,0,4,cpp,18.668113111,20.032134149,16273
com-lj,0,4,cpp,12.821025329,39.090531123,20079
com-youtube,0,4,cpp,2.358529861,2.333112721,29154
dblp,0,4,cpp,8.105145182,7.823418183,15115
email-EuAll,0,4,cpp,0.486583591,0.286193249,22785
p2p-Gnutella31,0,4,cpp,0.093039758,0.067768016,15901
soc-Epinions1,0,4,cpp,0.15120617,0.331025834,20444
soc-LiveJournal1,0,4,cpp,20.259846771,67.762234614,22895
soc-Pokec,0,4,cpp,9.677627264,41.577206024,19861
soc-Slashdot0902,0,4,cpp,0.168689267,0.532526603,18398
web-Google,0,4,cpp,6.05466307,4.996605226,24419
wiki-Talk,0,4,cpp,8.274642419,4.115461834,22414
wiki-topcats,0,4,cpp,21.200297484,29.840648553,25944
amazon,0,48,cpp,13.37496911,5.748602042,18885
cit-Patents,0,48,cpp,25.941684182,19.897927923,16053
com-lj,0,48,cpp,35.586211577,39.013601165,20552
com-youtube,0,48,cpp,7.470597153,2.344856513,29539
dblp,0,48,cpp,27.804663754,7.8250855,15357
email-EuAll,0,48,cpp,1.276420655,0.298206975,22488
p2p-Gnutella31,0,48,cpp,0.255050958,0.065530228,14823
soc-Epinions1,0,48,cpp,0.4355921,0.333051109,20730
soc-LiveJournal1,0,48,cpp,71.931564234,68.007948413,23027
soc-Pokec,0,48,cpp,22.480065964,41.33689478,19531
soc-Slashdot0902,0,48,cpp,0.526923546,0.526013363,18420
web-Google,0,48,cpp,8.445775748,4.98933115,25079
wiki-Talk,0,48,cpp,14.303468358,4.099907052,20885
wiki-topcats,0,48,cpp,40.031670296,29.763266642,25823
amazon,0,8,cpp,3.664511971,5.745082328,18863
cit-Patents,0,8,cpp,12.515515194,19.938088345,16119
com-lj,0,8,cpp,11.785010695,38.765331297,20255
com-youtube,0,8,cpp,1.97424276,2.350571195,29352
dblp,0,8,cpp,7.493857534,7.824279858,14763
email-EuAll,0,8,cpp,0.360767472,0.29233106,22598
p2p-Gnutella31,0,8,cpp,0.083488672,0.068763861,15439
soc-Epinions1,0,8,cpp,0.137920379,0.319301839,20741
soc-LiveJournal1,0,8,cpp,19.813514058,67.429806625,22917
soc-Pokec,0,8,cpp,7.840973201,41.567011694,19465
soc-Slashdot0902,0,8,cpp,0.156599194,0.523824802,18486
web-Google,0,8,cpp,3.991262026,4.998627309,24540
wiki-Talk,0,8,cpp,5.998964755,4.100305341,21006
wiki-topcats,0,8,cpp,16.860032201,29.541401516,25757
amazon,10,1,cpp,11.147988434,5.708985174,18731
cit-Patents,10,1,cpp,52.434896348,19.88246624,16823
com-lj,10,1,cpp,36.552489067,38.802228007,18858
com-youtube,10,1,cpp,6.489574669,2.345175013,21850
dblp,10,1,cpp,26.155573005,7.766787413,17216
email-EuAll,10,1,cpp,1.727562709,0.269025147,21916
p2p-Gnutella31,10,1,cpp,0.2957902,0.063497123,15879
soc-Epinions1,10,1,cpp,0.477651728,0.323946073,18420
soc-LiveJournal1,10,1,cpp,74.126113736,67.835610898,27603
soc-Pokec,10,1,cpp,25.654792473,41.568137907,15538
soc-Slashdot0902,10,1,cpp,0.598600688,0.529937971,18079
web-Google,10,1,cpp,22.070494945,4.983986622,24595
wiki-Talk,10,1,cpp,39.902191418,4.100279084,30015
wiki-topcats,10,1,cpp,63.668729981,29.44486682,24679
amazon,10,16,cpp,5.35839425,5.687849691,18775
cit-Patents,10,16,cpp,12.552637598,20.010470869,16031
com-lj,10,16,cpp,14.80377167,38.793885982,18352
com-youtube,10,16,cpp,2.547000174,2.38114121,21751
dblp,10,16,cpp,10.551336556,7.792839729,14873
email-EuAll,10,16,cpp,0.516690689,0.289966054,22664
p2p-Gnutella31,10,16,cpp,0.095895752,0.085374699,13646
soc-Epinions1,10,16,cpp,0.175948969,0.349266552,18299
soc-LiveJournal1,10,16,cpp,29.842983167,67.740330565,27581
soc-Pokec,10,16,cpp,9.487217119,41.421157341,15593
soc-Slashdot0902,10,16,cpp,0.174528733,0.525123899,18365
web-Google,10,16,cpp,4.118479194,4.989551313,24969
wiki-Talk,10,16,cpp,8.278233619,4.104920212,30598
wiki-topcats,10,16,cpp,19.612587991,29.7914305,25581
amazon,10,24,cpp,7.302267894,5.70938516,19226
cit-Patents,10,24,cpp,14.780782609,20.103074889,15976
com-lj,10,24,cpp,19.254791888,39.082345444,17967
com-youtube,10,24,cpp,3.3106479,2.379323152,21707
dblp,10,24,cpp,14.445988246,7.823788204,15159
email-EuAll,10,24,cpp,0.670745132,0.271142129,22312
p2p-Gnutella31,10,24,cpp,0.11558327,0.06622533,14383
soc-Epinions1,10,24,cpp,0.215707445,0.31977748,18266
soc-LiveJournal1,10,24,cpp,38.52568869,67.688877529,26195
soc-Pokec,10,24,cpp,12.18975001,41.657187959,15747
soc-Slashdot0902,10,24,cpp,0.252034758,0.527675469,18651
web-Google,10,24,cpp,4.971085668,4.986037673,24694
wiki-Talk,10,24,cpp,9.809517352,4.077382025,30004
wiki-topcats,10,24,cpp,23.648878356,29.850215861,24987
amazon,10,32,cpp,9.243778758,5.724343871,18962
cit-Patents,10,32,cpp,17.650719869,20.031613904,16064
com-lj,10,32,cpp,24.177740219,38.708454641,18099
com-youtube,10,32,cpp,4.689536415,2.390577638,21784
dblp,10,32,cpp,18.921829513,7.832030202,15302
email-EuAll,10,32,cpp,0.847993255,0.273321613,22345
p2p-Gnutella31,10,32,cpp,0.15652809,0.065624284,14493
soc-Epinions1,10,32,cpp,0.274839769,0.311913851,18189
soc-LiveJournal1,10,32,cpp,49.988837018,67.903355596,27636
soc-Pokec,10,32,cpp,15.320889083,41.366296345,15549
soc-Slashdot0902,10,32,cpp,0.33845729,0.501759528,18717
web-Google,10,32,cpp,6.039240654,5.016496143,24903
wiki-Talk,10,32,cpp,11.840141215,4.072343593,29905
wiki-topcats,10,32,cpp,28.323373199,29.803275377,25449
amazon,10,4,cpp,3.79916309,5.740639286,18874
cit-Patents,10,4,cpp,17.651250963,20.074335558,16328
com-lj,10,4,cpp,12.074672597,38.913451696,18253
com-youtube,10,4,cpp,1.913682588,2.362785418,21982
dblp,10,4,cpp,8.084943695,7.797650045,15049
email-EuAll,10,4,cpp,0.487123421,0.293191825,22774
p2p-Gnutella31,10,4,cpp,0.0984043,0.067779844,15846
soc-Epinions1,10,4,cpp,0.142921203,0.305497946,18255
soc-LiveJournal1,10,4,cpp,21.050248602,67.714512926,24083
soc-Pokec,10,4,cpp,8.137184382,41.271813697,15494
soc-Slashdot0902,10,4,cpp,0.169295095,0.52719156,18376
web-Google,10,4,cpp,6.056620156,4.980348253,24243
wiki-Talk,10,4,cpp,10.874817787,4.119324328,30521
wiki-topcats,10,4,cpp,21.158759832,29.399496777,25823
amazon,10,48,cpp,13.361392347,5.696516286,18995
