graph,k,threads,version,execution_time,io_time,num_samples
amazon,0,1,julia,20.302294748,7.270474328,28436
cit-Patents,0,1,julia,60.00934041,20.712106225,17464
com-lj,0,1,julia,76.763010477,35.672864652,37442
com-youtube,0,1,julia,15.219921979,3.284368256,44442
dblp,0,1,julia,31.044961307,11.293712406,16428
email-EuAll,0,1,julia,4.06792626,0.545988963,33420
p2p-Gnutella31,0,1,julia,1.390168043,0.149882755,15411
soc-Epinions1,0,1,julia,1.984026068,0.59316967,33411
soc-LiveJournal1,0,1,julia,121.814668822,58.324765517,32442
soc-Pokec,0,1,julia,64.982151838,30.927031699,34411
soc-Slashdot0902,0,1,julia,2.137503063,0.792410097,26411
web-Google,0,1,julia,40.908443327,6.171470959,33448
wiki-Talk,0,1,julia,50.682926247,6.249650096,33401
wiki-topcats,0,1,julia,120.974236004,26.897833396,39389
amazon,0,16,julia,6.059714931,6.457444976,47448
cit-Patents,0,16,julia,20.782477688,18.240927963,45464
com-lj,0,16,julia,20.880732855,32.62223921,56448
com-youtube,0,16,julia,4.03064172,2.976217183,58448
dblp,0,16,julia,11.770996971,9.362094869,38432
email-EuAll,0,16,julia,2.542697664,0.390573321,57432
p2p-Gnutella31,0,16,julia,1.10040485,0.180926663,34416
soc-Epinions1,0,16,julia,1.187165411,0.494039502,53416
soc-LiveJournal1,0,16,julia,39.117618186,56.647169951,53448
soc-Pokec,0,16,julia,14.209115609,29.534196622,55416
soc-Slashdot0902,0,16,julia,1.185891341,0.749134401,45416
web-Google,0,16,julia,14.987154785,5.267604806,55448
wiki-Talk,0,16,julia,18.667816148,5.34698578,54416
wiki-topcats,0,16,julia,30.455135646,25.35912339,53400
amazon,0,24,julia,7.413420141,6.273439991,66456
cit-Patents,0,24,julia,20.130017515,18.443425428,47480
com-lj,0,24,julia,22.113490782,32.625428003,66456
com-youtube,0,24,julia,4.059964219,3.00963602,66456
dblp,0,24,julia,12.425643346,9.437790758,47432
email-EuAll,0,24,julia,2.745950018,0.455358047,64432
p2p-Gnutella31,0,24,julia,1.114949243,0.175972401,48432
soc-Epinions1,0,24,julia,1.161753714,0.488080993,60432
soc-LiveJournal1,0,24,julia,40.600198191,56.437155404,65456
soc-Pokec,0,24,julia,14.778988586,29.446632327,63432
soc-Slashdot0902,0,24,julia,1.215228694,0.775364577,56432
web-Google,0,24,julia,15.536380491,5.257681727,67456
wiki-Talk,0,24,julia,19.890115423,5.337407915,63408
wiki-topcats,0,24,julia,34.12770011,25.59656088,62408
amazon,0,32,julia,7.974731941,6.273129425,74448
cit-Patents,0,32,julia,25.141177178,18.382950744,60480
com-lj,0,32,julia,24.936047113,33.320216327,74448
com-youtube,0,32,julia,4.947354739,2.980201321,74448
dblp,0,32,julia,14.994849274,9.349268357,61448
email-EuAll,0,32,julia,2.9925258,0.390533271,71448
p2p-Gnutella31,0,32,julia,1.214021502,0.224687442,69416
soc-Epinions1,0,32,julia,1.239932292,0.49221618,71416
soc-LiveJournal1,0,32,julia,45.88694534,56.774301882,74448
soc-Pokec,0,32,julia,17.30088933,29.525624049,72416
soc-Slashdot0902,0,32,julia,1.267952216,0.795218545,71416
web-Google,0,32,julia,16.386200146,5.292277474,74448
wiki-Talk,0,32,julia,22.293038808,5.385873468,70416
wiki-topcats,0,32,julia,40.180787943,25.482061609,69416
amazon,0,4,julia,7.855156319,6.62613519,31436
cit-Patents,0,4,julia,24.332188773,18.858316541,20464
com-lj,0,4,julia,34.959340063,33.996409722,41444
com-youtube,0,4,julia,5.557787212,3.12998982,47444
dblp,0,4,julia,15.235643098,9.535863901,23428
email-EuAll,0,4,julia,2.461029141,0.349626521,39420
p2p-Gnutella31,0,4,julia,1.068085498,0.157009445,18412
soc-Epinions1,0,4,julia,1.20621921,0.413107097,37412
soc-LiveJournal1,0,4,julia,51.857080383,56.864140208,37444
soc-Pokec,0,4,julia,21.303388682,29.852678102,38412
soc-Slashdot0902,0,4,julia,1.290225448,0.723506902,29412
web-Google,0,4,julia,19.557790014,5.421545452,39448
wiki-Talk,0,4,julia,22.035040223,5.581474241,37404
wiki-topcats,0,4,julia,43.89991109,25.544347,42392
amazon,0,48,julia,9.624183253,6.27835196,90480
cit-Patents,0,48,julia,49.258653972,18.457163129,92480
com-lj,0,48,julia,28.825708147,32.878785389,90480
com-youtube,0,48,julia,5.949431415,2.94588306,90480
dblp,0,48,julia,21.755102505,9.242854736,89432
email-EuAll,0,48,julia,3.463610523,0.471294436,88432
p2p-Gnutella31,0,48,julia,1.236947753,0.206299615,87432
soc-Epinions1,0,48,julia,1.328117273,0.50258677,87432
soc-LiveJournal1,0,48,julia,51.272925784,57.257941155,90480
soc-Pokec,0,48,julia,20.87585142,29.968237015,87432
soc-Slashdot0902,0,48,julia,1.342494331,0.74249099,87432
web-Google,0,48,julia,19.029208488,5.291446227,91480
wiki-Talk,0,48,julia,26.050285231,5.367380084,86432
wiki-topcats,0,48,julia,49.550024501,25.951864955,85432
amazon,0,8,julia,6.903355577,6.512368562,46440
cit-Patents,0,8,julia,20.288442786,18.869639267,30464
com-lj,0,8,julia,22.722825063,33.86918939,45448
com-youtube,0,8,julia,3.897241481,2.894205644,50448
dblp,0,8,julia,12.10241811,9.529570226,27432
email-EuAll,0,8,julia,2.2636782,0.39232413,44424
p2p-Gnutella31,0,8,julia,1.177912772,0.189802107,27416
soc-Epinions1,0,8,julia,1.110199598,0.429746139,43416
soc-LiveJournal1,0,8,julia,36.570551652,56.923826112,39448
soc-Pokec,0,8,julia,14.955790839,29.363017086,45416
soc-Slashdot0902,0,8,julia,1.24228712,0.714141437,40416
