Instance,k,Julia_Min_Runtime,Julia_Optimal_Threads,CPP_Min_Runtime,CPP_Optimal_Threads,Ratio_Julia_vs_CPP
amazon,0,6.050734,16,3.750895,8,1.6131440629503093
amazon,10,5.80084,16,3.787943,8,1.5313957997784022
amazon,100,5.743139,16,3.768392,8,1.5240290819001845
cit-Patents,0,18.770408,8,12.585452,16,1.4914369384587856
cit-Patents,10,18.253537,16,12.632276,16,1.4449919396947948
cit-Patents,100,18.156172,16,12.609371,8,1.4398951383062646
com-lj,0,18.924703,16,11.786692,8,1.6055991791420359
com-lj,10,15.974064,16,11.440286,8,1.3962993582503094
com-lj,100,15.79521,16,11.510122,8,1.3722886690514662
com-youtube,0,3.763956,8,1.967813,8,1.9127610194667886
com-youtube,10,3.226933,8,1.733422,8,1.8615968875438293
com-youtube,100,3.1595,8,1.727212,8,1.8292485230533369
dblp,0,11.13171,8,7.499674,8,1.4842925172480832
dblp,10,10.824634,8,7.537893,8,1.436029139707873
dblp,100,10.588292,8,7.552745,8,1.401913079284419
email-EuAll,0,2.250837,8,0.355533,8,6.330880677742995
email-EuAll,10,2.214222,8,0.353639,8,6.261249466263619
email-EuAll,100,2.212948,8,0.351791,8,6.290519086616769
p2p-Gnutella31,0,1.129101,16,0.082959,8,13.610349690811121
p2p-Gnutella31,10,1.119928,16,0.081454,8,13.749208142018809
p2p-Gnutella31,100,1.099818,16,0.081876,8,13.432727539205628
soc-Epinions1,0,1.12328,8,0.13748,8,8.170497526913007
soc-Epinions1,10,1.076375,4,0.129509,8,8.311198449528604
soc-Epinions1,100,1.077034,8,0.126542,8,8.51127688830586
soc-LiveJournal1,0,36.5479,8,19.262845,8,1.8973261737817027
soc-LiveJournal1,10,35.507196,8,20.069472,4,1.7692142573556493
soc-LiveJournal1,100,35.334145,16,20.102349,4,1.7577122454694225
soc-Pokec,0,13.456179,16,8.097462,8,1.6617773569051637
soc-Pokec,10,11.185395,16,7.320473,8,1.5279606932502858
soc-Pokec,100,11.089178,16,7.299634,8,1.5191416446358819
soc-Slashdot0902,0,1.139904,16,0.15822,8,7.204550625711035
soc-Slashdot0902,10,1.125434,8,0.157368,8,7.151606425702811
soc-Slashdot0902,100,1.102918,8,0.158856,8,6.942879085461047
web-Google,0,14.556959,16,4.013126,8,3.627336644800089
web-Google,10,14.346832,16,4.013346,8,3.574780744047485
web-Google,100,14.212744,16,4.028376,8,3.5281572524511122
wiki-Talk,0,17.354581,8,5.989196,8,2.8976478645881687
wiki-Talk,10,16.948071,8,7.147706,8,2.3711203286760814
wiki-Talk,100,17.044846,8,7.115511,8,2.3954493219109634
wiki-topcats,0,28.881495,8,16.80272,8,1.71885831579649
wiki-topcats,10,25.510496,8,15.961835,8,1.59821824996938
wiki-topcats,100,25.373215,8,16.133857,8,1.5726688912638807
