Instance,Implementation,GraphType,k,Threads,NumSeeds,Runtime_Mean,Runtime_Median,Runtime_Std
amazon,kadabra-cpp,undirected,0,1,4,11.344125,11.260493,0.544733
amazon,kadabra-cpp,undirected,0,16,4,5.380998,5.356246,0.084584
amazon,kadabra-cpp,undirected,0,24,4,7.254912,7.225507,0.134675
amazon,kadabra-cpp,undirected,0,32,4,9.315671,9.322604,0.148138
amazon,kadabra-cpp,undirected,0,4,4,3.900962,3.845347,0.149926
amazon,kadabra-cpp,undirected,0,48,4,13.475018,13.494759,0.071739
amazon,kadabra-cpp,undirected,0,8,4,3.750895,3.734351,0.088982
amazon,kadabra-cpp,undirected,10,1,4,11.406287,11.259417,0.404604
amazon,kadabra-cpp,undirected,10,16,4,5.421610,5.399880,0.074330
amazon,kadabra-cpp,undirected,10,24,4,7.314201,7.339071,0.098012
amazon,kadabra-cpp,undirected,10,32,4,9.358164,9.312412,0.141768
amazon,kadabra-cpp,undirected,10,4,4,3.909571,3.847593,0.160980
amazon,kadabra-cpp,undirected,10,48,4,13.479570,13.484929,0.096920
amazon,kadabra-cpp,undirected,10,8,4,3.787943,3.759630,0.106375
amazon,kadabra-cpp,undirected,100,1,4,11.361764,11.176163,0.494872
amazon,kadabra-cpp,undirected,100,16,4,5.454367,5.446880,0.071513
amazon,kadabra-cpp,undirected,100,24,4,7.391376,7.420183,0.117704
amazon,kadabra-cpp,undirected,100,32,4,9.338710,9.354173,0.065118
amazon,kadabra-cpp,undirected,100,4,4,3.913503,3.868641,0.153437
amazon,kadabra-cpp,undirected,100,48,4,13.514681,13.532435,0.101082
amazon,kadabra-cpp,undirected,100,8,4,3.768392,3.766507,0.059536
amazon,kadabra-julia,undirected,0,1,4,19.495836,20.011042,1.536067
amazon,kadabra-julia,undirected,0,16,4,6.050734,5.999732,0.312473
amazon,kadabra-julia,undirected,0,24,4,7.042302,6.951935,0.256351
amazon,kadabra-julia,undirected,0,32,4,7.314313,7.179808,0.457069
amazon,kadabra-julia,undirected,0,4,4,7.503712,7.510814,0.301763
amazon,kadabra-julia,undirected,0,48,4,9.530955,9.533493,0.142583
amazon,kadabra-julia,undirected,0,8,4,6.275312,6.244285,0.509799
amazon,kadabra-julia,undirected,10,1,4,15.976454,15.572770,1.155089
amazon,kadabra-julia,undirected,10,16,4,5.800840,5.796832,0.075195
amazon,kadabra-julia,undirected,10,24,4,6.743505,6.810129,0.233725
amazon,kadabra-julia,undirected,10,32,4,7.032610,7.036275,0.086680
amazon,kadabra-julia,undirected,10,4,4,7.198823,7.083964,0.326393
amazon,kadabra-julia,undirected,10,48,4,9.512413,9.463700,0.171040
amazon,kadabra-julia,undirected,10,8,4,5.984152,5.963521,0.183059
amazon,kadabra-julia,undirected,100,1,4,15.961202,15.516613,1.144580
amazon,kadabra-julia,undirected,100,16,4,5.743139,5.713473,0.202417
amazon,kadabra-julia,undirected,100,24,4,6.880345,6.954001,0.184705
amazon,kadabra-julia,undirected,100,32,4,7.082148,7.091139,0.089255
amazon,kadabra-julia,undirected,100,4,4,7.128227,7.020004,0.322728
amazon,kadabra-julia,undirected,100,48,4,9.513358,9.488654,0.082662
amazon,kadabra-julia,undirected,100,8,4,5.910639,5.885223,0.215825
cit-Patents,kadabra-cpp,undirected,0,1,4,54.946595,54.673481,3.430493
cit-Patents,kadabra-cpp,undirected,0,16,4,12.585452,12.578552,0.043735
cit-Patents,kadabra-cpp,undirected,0,24,4,14.709085,14.701540,0.046654
cit-Patents,kadabra-cpp,undirected,0,32,4,17.703971,17.683576,0.049975
cit-Patents,kadabra-cpp,undirected,0,4,4,18.380441,18.307896,0.709155
cit-Patents,kadabra-cpp,undirected,0,48,4,26.005328,25.998507,0.079662
cit-Patents,kadabra-cpp,undirected,0,8,4,12.644049,12.651004,0.132435
cit-Patents,kadabra-cpp,undirected,10,1,4,54.659385,54.555057,2.446122
cit-Patents,kadabra-cpp,undirected,10,16,4,12.632276,12.626772,0.070562
cit-Patents,kadabra-cpp,undirected,10,24,4,14.845047,14.853791,0.046454
cit-Patents,kadabra-cpp,undirected,10,32,4,17.731996,17.737176,0.080354
cit-Patents,kadabra-cpp,undirected,10,4,4,18.294406,17.581783,1.551906
cit-Patents,kadabra-cpp,undirected,10,48,4,26.060150,26.056333,0.087357
cit-Patents,kadabra-cpp,undirected,10,8,4,12.690235,12.681336,0.150475
cit-Patents,kadabra-cpp,undirected,100,1,4,54.715450,54.679560,2.336472
cit-Patents,kadabra-cpp,undirected,100,16,4,12.702501,12.697682,0.105935
cit-Patents,kadabra-cpp,undirected,100,24,4,14.804362,14.818072,0.112297
cit-Patents,kadabra-cpp,undirected,100,32,4,17.731407,17.749762,0.101891
cit-Patents,kadabra-cpp,undirected,100,4,4,18.622106,18.283350,1.154006
cit-Patents,kadabra-cpp,undirected,100,48,4,26.072796,26.060497,0.066219
cit-Patents,kadabra-cpp,undirected,100,8,4,12.609371,12.653062,0.264744
cit-Patents,kadabra-julia,undirected,0,1,4,52.780525,51.438970,5.052233
cit-Patents,kadabra-julia,undirected,0,16,4,19.082886,18.721869,1.228725
cit-Patents,kadabra-julia,undirected,0,24,4,19.386421,19.265986,0.542784
cit-Patents,kadabra-julia,undirected,0,32,4,25.366520,25.356525,0.319823
cit-Patents,kadabra-julia,undirected,0,4,4,22.533863,21.952752,1.199227
cit-Patents,kadabra-julia,undirected,0,48,4,49.857675,50.003245,0.408438
cit-Patents,kadabra-julia,undirected,0,8,4,18.770408,18.486866,1.074010
cit-Patents,kadabra-julia,undirected,10,1,4,50.597799,48.171345,6.623712
cit-Patents,kadabra-julia,undirected,10,16,4,18.253537,17.954088,0.693637
