Instance,GraphType,k,Threads,Julia_Runtime_Mean,Julia_Runtime_Median,Julia_Runtime_Std,CPP_Runtime_Mean,CPP_Runtime_Median,CPP_Runtime_Std,Speedup_Mean,Speedup_Median
amazon,undirected,0,1,19.495836,20.011042,1.536067,11.344125,11.260493,0.544733,0.5818742525326946,0.5627139756140634
amazon,undirected,0,16,6.050734,5.999732,0.312473,5.380998,5.356246,0.084584,0.8893132634817528,0.8927475427235749
amazon,undirected,0,24,7.042302,6.951935,0.256351,7.254912,7.225507,0.134675,1.0301904121692025,1.0393519214434543
amazon,undirected,0,32,7.314313,7.179808,0.457069,9.315671,9.322604,0.148138,1.273622143323645,1.2984475350872893
amazon,undirected,0,4,7.503712,7.510814,0.301763,3.900962,3.845347,0.149926,0.5198709651969585,0.5119747340301597
amazon,undirected,0,48,9.530955,9.533493,0.142583,13.475018,13.494759,0.071739,1.4138161390962396,1.415510453513733
amazon,undirected,0,8,6.275312,6.244285,0.509799,3.750895,3.734351,0.088982,0.5977224718069795,0.5980430105288276
amazon,undirected,10,1,15.976454,15.57277,1.155089,11.406287,11.259417,0.404604,0.7139435947426132,0.7230195398763354
amazon,undirected,10,16,5.80084,5.796832,0.075195,5.42161,5.39988,0.07433,0.9346249853469498,0.9315225971703164
amazon,undirected,10,24,6.743505,6.810129,0.233725,7.314201,7.339071,0.098012,1.084628987447922,1.0776698943588292
amazon,undirected,10,32,7.03261,7.036275,0.08668,9.358164,9.312412,0.141768,1.3306814966278524,1.3234860775054984
amazon,undirected,10,4,7.198823,7.083964,0.326393,3.909571,3.847593,0.16098,0.5430847514934039,0.543141241259837
amazon,undirected,10,48,9.512413,9.4637,0.17104,13.47957,13.484929,0.09692,1.417050542275656,1.4249108699557256
amazon,undirected,10,8,5.984152,5.963521,0.183059,3.787943,3.75963,0.106375,0.6329957862032916,0.6304379577098831
amazon,undirected,100,1,15.961202,15.516613,1.14458,11.361764,11.176163,0.494872,0.7118363642036484,0.7202707833210766
amazon,undirected,100,16,5.743139,5.713473,0.202417,5.454367,5.44688,0.071513,0.9497187861899216,0.9533395887230063
amazon,undirected,100,24,6.880345,6.954001,0.184705,7.391376,7.420183,0.117704,1.0742740371304056,1.0670379541216632
amazon,undirected,100,32,7.082148,7.091139,0.089255,9.33871,9.354173,0.065118,1.318626778203449,1.3191354731588254
amazon,undirected,100,4,7.128227,7.020004,0.322728,3.913503,3.868641,0.153437,0.5490149233462963,0.5510881475281211
amazon,undirected,100,48,9.513358,9.488654,0.082662,13.514681,13.532435,0.101082,1.4206004861795383,1.426170139621489
amazon,undirected,100,8,5.910639,5.885223,0.215825,3.768392,3.766507,0.059536,0.6375608457901083,0.6399939305613398
cit-Patents,undirected,0,1,52.780525,51.43897,5.052233,54.946595,54.673481,3.430493,1.041039190117946,1.06288055534549
cit-Patents,undirected,0,16,19.082886,18.721869,1.228725,12.585452,12.578552,0.043735,0.6595151278480624,0.6718641178399443
cit-Patents,undirected,0,24,19.386421,19.265986,0.542784,14.709085,14.70154,0.046654,0.7587313305534839,0.7630826680762666
cit-Patents,undirected,0,32,25.36652,25.356525,0.319823,17.703971,17.683576,0.049975,0.697926676579996,0.6973974548957319
cit-Patents,undirected,0,4,22.533863,21.952752,1.199227,18.380441,18.307896,0.709155,0.8156808710517145,0.8339681512368016
cit-Patents,undirected,0,48,49.857675,50.003245,0.408438,26.005328,25.998507,0.079662,0.5215912695487706,0.5199363961278913
cit-Patents,undirected,0,8,18.770408,18.486866,1.07401,12.644049,12.651004,0.132435,0.673616098275541,0.6843238870233603
cit-Patents,undirected,10,1,50.597799,48.171345,6.623712,54.659385,54.555057,2.446122,1.0802719896966269,1.1325209416510997
cit-Patents,undirected,10,16,18.253537,17.954088,0.693637,12.632276,12.626772,0.070562,0.6920453827660906,0.7032811691688267
cit-Patents,undirected,10,24,18.561253,18.444242,1.065684,14.845047,14.853791,0.046454,0.7997869001623974,0.8053348573500608
cit-Patents,undirected,10,32,23.923396,23.718279,0.680856,17.731996,17.737176,0.080354,0.7411989501824907,0.7478272770128053
cit-Patents,undirected,10,4,22.361318,21.594368,1.629682,18.294406,17.581783,1.551906,0.8181273572514821,0.8141837260530154
