graph,k,cpp,julia,ratio
amazon,0,3.664511971,6.059714931,1.6536212677035897
amazon,10,3.701247777,5.889537205,1.591230190423428
amazon,100,3.699844899,5.982558315,1.616975435001877
cit-Patents,0,12.515515194,20.782477688,1.6605371305819854
cit-Patents,10,12.530681273,19.28014742,1.5386352106443844
cit-Patents,100,12.881925802,19.189893564,1.4896758341070904
com-lj,0,11.785010695,20.880732855,1.7718043195208149
com-lj,10,11.351615508,16.891006947,1.487982651905021
com-lj,100,11.133218706,17.219306181,1.546660191964076
com-youtube,0,1.97424276,4.03064172,2.0416140312957256
com-youtube,10,1.728763075,3.487962613,2.017605919191674
com-youtube,100,1.730024147,3.491182397,2.017996340140101
dblp,0,7.493857534,11.770996971,1.570752702142309
dblp,10,7.496284101,11.385677109,1.5188427967239337
dblp,100,7.536708597,11.573173294,1.5355739372233024
email-EuAll,0,0.360767472,2.542697664,7.048023620045213
email-EuAll,10,0.3610638,2.512428075,6.958404788848951
email-EuAll,100,0.362146209,2.42452357,6.694874914457547
p2p-Gnutella31,0,0.083488672,1.10040485,13.180289297211484
p2p-Gnutella31,10,0.081260786,1.117126928,13.747429516618261
p2p-Gnutella31,100,0.081245727,1.140719975,14.040368855336848
soc-Epinions1,0,0.137920379,1.187165411,8.607614187313102
soc-Epinions1,10,0.132594984,1.103906308,8.325400212725995
soc-Epinions1,100,0.129858949,1.143217169,8.803530120977646
soc-LiveJournal1,0,19.813514058,39.117618186,1.9742897737115788
soc-LiveJournal1,10,21.547379786,38.455014716,1.7846724333965382
soc-LiveJournal1,100,21.280573393,38.050990111,1.788062257923766
soc-Pokec,0,7.840973201,14.209115609,1.812162246286958
soc-Pokec,10,7.077989435,11.862280987,1.675939346326532
soc-Pokec,100,7.161444669,11.493725678,1.6049451206058045
soc-Slashdot0902,0,0.156599194,1.185891341,7.572780617248899
soc-Slashdot0902,10,0.15599186,1.231131958,7.89228334093843
soc-Slashdot0902,100,0.155741176,1.199042159,7.698941216419221
web-Google,0,3.991262026,14.987154785,3.7549914506665365
web-Google,10,4.008668105,15.209340335,3.794113140978031
web-Google,100,4.040395464,14.922073086,3.693220928237335
wiki-Talk,0,5.998964755,18.667816148,3.111839610732969
wiki-Talk,10,7.478672624,18.381423113,2.4578456682288383
wiki-Talk,100,7.542192062,18.645388014,2.472144419119408
wiki-topcats,0,16.860032201,30.455135646,1.8063509774431896
wiki-topcats,10,16.831350591,27.277312929,1.6206253194907383
wiki-topcats,100,16.666778055,30.188299246,1.8112858493932826
