instance_name,k,epsilon,overlap_top_k,kendall_tau_top_k
p2p-Gnutella31,0,0.01,62586,0.0021630523361007743
amazon,0,0.01,,
amazon,10,0.01,,
amazon,100,0.01,,
cit-Patents,0,0.01,,
cit-Patents,10,0.01,,
cit-Patents,100,0.01,,
com-lj,0,0.01,,
com-lj,10,0.01,,
com-lj,100,0.01,,
com-youtube,0,0.01,,
com-youtube,10,0.01,,
com-youtube,100,0.01,,
dblp,0,0.01,,
dblp,10,0.01,,
dblp,100,0.01,,
email-EuAll,0,0.01,,
email-EuAll,10,0.01,,
email-EuAll,100,0.01,,
p2p-Gnutella31,10,0.01,,
p2p-Gnutella31,100,0.01,,
soc-Epinions1,0,0.01,,
soc-Epinions1,10,0.01,,
soc-Epinions1,100,0.01,,
soc-Pokec,0,0.01,,
soc-Pokec,10,0.01,,
soc-Pokec,100,0.01,,
soc-Slashdot0902,0,0.01,,
soc-Slashdot0902,10,0.01,,
soc-Slashdot0902,100,0.01,,
web-Google,0,0.01,,
web-Google,10,0.01,,
web-Google,100,0.01,,
wiki-Talk,0,0.01,,
wiki-Talk,10,0.01,,
wiki-Talk,100,0.01,,
wiki-topcats,0,0.01,,
wiki-topcats,10,0.01,,
wiki-topcats,100,0.01,,
