instance_name,k,epsilon,overlap_top_k_mean,overlap_top_k_std,kendall_tau_top_k_mean,kendall_tau_top_k_std,depth_to_cover_top_k_mean,depth_to_cover_top_k_std
amazon,0,0.01,2.146057e6,0.0,0.1956787015820527,0.0042553726859467815,2.146057e6,0.0
cit-Patents,0,0.01,3.764117e6,0.0,0.18790870517065064,0.004014558907527741,3.764117e6,0.0
com-lj,0,0.01,3.997962e6,0.0,0.16819213521595802,0.0029414067902622915,3.997962e6,0.0
com-youtube,0,0.01,1.13489e6,0.0,0.3166178692474668,0.003960445634970536,1.13489e6,0.0
dblp,0,0.01,4.000148e6,0.0,0.18537030431601265,0.00046263523232354525,4.000148e6,0.0
email-EuAll,0,0.01,265214.0,0.0,0.0904557213985086,0.0014317223056622272,265214.0,0.0
p2p-Gnutella31,0,0.01,62586.0,0.0,0.006111264432589161,0.0007212861886834606,62586.0,0.0
soc-Epinions1,0,0.01,75879.0,0.0,0.23209281152818836,0.0013234234764526562,75879.0,0.0
soc-Pokec,0,0.01,1.632803e6,0.0,0.07444639059538748,0.0028380708354409263,1.632803e6,0.0
soc-Slashdot0902,0,0.01,82168.0,0.0,0.2922584366666006,0.005426025959306755,82168.0,0.0
web-Google,0,0.01,875713.0,0.0,-0.004452779518984672,0.0007209251800979369,875713.0,0.0
wiki-Talk,0,0.01,2.394385e6,0.0,0.0393602647346408,0.0005716853009997999,2.394385e6,0.0
wiki-topcats,0,0.01,1.791489e6,0.0,0.0021055961029819996,0.0007204871999055424,1.791489e6,0.0
amazon,10,0.01,9.0,0.0,0.9216992011881837,0.07358034272224132,11.0,0.0
cit-Patents,10,0.01,8.0,1.0,0.8324755035972249,0.05922083160614599,36.666666666666664,18.823743871327334
com-lj,10,0.01,8.666666666666666,0.5773502691896257,0.9775687574648758,0.02970557163736593,12.0,1.0
com-youtube,10,0.01,9.333333333333334,0.5773502691896257,0.9703703703703704,0.02566001196398334,10.666666666666666,0.5773502691896257
dblp,10,0.01,7.666666666666667,1.1547005383792517,0.6492991706244597,0.06755094980950854,16.0,5.0
email-EuAll,10,0.01,0.0,0.0,-0.4383118089248608,0.036967835961212184,4580.0,84.50443775329198
p2p-Gnutella31,10,0.01,0.0,0.0,-0.30699737231037366,0.14501129600622667,43534.0,9037.075024586218
soc-Epinions1,10,0.01,0.0,0.0,0.47140164141402824,0.1225950220073507,11196.666666666666,3576.5734066747927
soc-Pokec,10,0.01,0.0,0.0,0.4104115288726565,0.2769962328164921,307465.3333333333,1146.7873967450694
soc-Slashdot0902,10,0.01,1.0,0.0,-0.17335298857792006,0.14125279392895965,13289.0,439.3847971880684
web-Google,10,0.01,0.0,0.0,-0.4472135954999579,0.0,62960.0,326.62057497959313
wiki-Talk,10,0.01,0.0,0.0,-0.2405616840865655,0.07813556894402242,141418.66666666666,821.9199068846874
wiki-topcats,10,0.01,0.0,0.0,NaN,NaN,20174.666666666668,949.0465390766321
amazon,100,0.01,87.33333333333333,1.1547005383792517,0.7917150795261256,0.01925422068612754,175.33333333333334,7.234178138070234
cit-Patents,100,0.01,62.666666666666664,6.658328118479393,0.5685710848075138,0.02966922590664458,10263.0,862.0261016929824
com-lj,100,0.01,84.33333333333333,1.5275252316519468,0.8210464223458006,0.017730467057373772,281.3333333333333,25.146238950056393
com-youtube,100,0.01,93.66666666666667,1.5275252316519468,0.8405036882006726,0.013772606633994136,135.66666666666666,10.969655114602888
dblp,100,0.01,83.66666666666667,2.0816659994661326,0.6268666657562155,0.03492255859435994,236.33333333333334,11.060440015358038
email-EuAll,100,0.01,2.3333333333333335,0.5773502691896258,-0.04966837487665643,0.010946588171293141,25078.333333333332,61.010927982889534
p2p-Gnutella31,100,0.01,1.3333333333333333,0.5773502691896257,-0.012846806807907436,0.028322167232086692,60407.333333333336,8.621678104251709
soc-Epinions1,100,0.01,4.333333333333333,0.5773502691896258,0.029080559334237765,0.050680376413991216,19508.333333333332,405.9560731573471
soc-Pokec,100,0.01,0.0,0.0,0.09849040731808097,0.03845942651844982,1.444725e6,22.715633383201094
soc-Slashdot0902,100,0.01,7.0,1.0,-0.0536431537038854,0.013570036232643443,17508.333333333332,963.3100919918431
web-Google,100,0.01,0.0,0.0,0.07411430520081923,0.09253640995459739,512621.0,57.29746940310715
wiki-Talk,100,0.01,0.0,0.0,0.04669909993308529,0.047646973752043485,150894.33333333334,806.0957345956703
wiki-topcats,100,0.01,0.0,0.0,-0.03019353415014589,0.04888292457021664,1.7267836666666667e6,43.924177093411025
