instance_name,k,epsilon,overlap_top_k_mean,overlap_top_k_std,kendall_tau_top_k_mean,kendall_tau_top_k_std,depth_to_cover_top_k_mean,depth_to_cover_top_k_std
amazon,0,0.01,2.146057e6,0.0,0.16580250306496236,0.0008896735108731415,2.146057e6,0.0
cit-Patents,0,0.01,3.764117e6,0.0,0.001986683851547924,0.0006208960695211751,3.764117e6,0.0
com-lj,0,0.01,3.997962e6,0.0,0.14953394888919117,8.086036862917805e-5,3.997962e6,0.0
com-youtube,0,0.01,1.13489e6,0.0,0.13878471698688558,0.0005168079974388177,1.13489e6,0.0
dblp,0,0.01,4.000148e6,0.0,0.14005520746431965,0.00025499988105600436,4.000148e6,0.0
email-EuAll,0,0.01,265214.0,0.0,0.09121324608917898,0.001891208201436773,265214.0,0.0
p2p-Gnutella31,0,0.01,62586.0,0.0,0.007730596746661204,0.0005617303554043708,62586.0,0.0
soc-Epinions1,0,0.01,75879.0,0.0,0.23802208554886514,0.003574986784842877,75879.0,0.0
soc-Pokec,0,0.01,1.632803e6,0.0,0.09195661465917408,0.0007595363466290324,1.632803e6,0.0
soc-Slashdot0902,0,0.01,82168.0,0.0,0.20556249932926288,0.0023468534792278617,82168.0,0.0
web-Google,0,0.01,875713.0,0.0,-0.0031254756243501007,0.00040139091066392324,875713.0,0.0
wiki-Talk,0,0.01,2.394385e6,0.0,0.04265195645343455,7.235151728396614e-5,2.394385e6,0.0
wiki-topcats,0,0.01,1.791489e6,0.0,0.0020238382040181882,0.00047194978444115444,1.791489e6,0.0
amazon,10,0.01,0.0,0.0,-0.06817466567532184,0.13002429804766752,130279.33333333333,618.6649604861531
cit-Patents,10,0.01,0.0,0.0,NaN,NaN,3.7476136666666665e6,25.106440076867393
com-lj,10,0.01,0.0,0.0,0.4998945656202161,0.022568743370220714,119374.66666666667,6585.675389307716
com-youtube,10,0.01,0.0,0.0,0.10112332049928885,0.0486377300181131,58325.666666666664,10476.404217732977
dblp,10,0.01,0.0,0.0,-0.07664262087616754,0.10303593610601672,108200.66666666667,57.143095237599205
email-EuAll,10,0.01,0.0,0.0,0.050640508464095096,0.025201211693759964,5132.333333333333,31.46956201368766
p2p-Gnutella31,10,0.01,0.0,0.0,0.08822970594938347,0.08279232085603257,38544.0,85.8079250419214
soc-Epinions1,10,0.01,0.0,0.0,0.06116306168389351,0.03489997373005498,14031.666666666666,24.193663082165408
soc-Pokec,10,0.01,0.0,0.0,0.491945126391464,0.20791933550526714,318840.6666666667,676.5037570725926
soc-Slashdot0902,10,0.01,0.0,0.0,0.0838779606513025,0.11427679807496721,15158.0,247.53787588973125
web-Google,10,0.01,0.0,0.0,-0.31779488791449634,0.2441735549444906,70948.33333333333,432.661915741764
wiki-Talk,10,0.01,0.0,0.0,-0.2079793658576741,0.07473224888250973,142325.33333333334,87.23149278404752
wiki-topcats,10,0.01,0.0,0.0,NaN,NaN,25813.333333333332,455.3200339687826
amazon,100,0.01,0.0,0.0,-0.003971708581314717,0.016774892758530967,1.6686653333333333e6,18.009256878986797
cit-Patents,100,0.01,0.0,0.0,-0.04751665077342235,0.09091072720013957,3.7628423333333335e6,4.932882862316247
com-lj,100,0.01,5.333333333333333,0.5773502691896258,0.004381438571079847,0.05017671083056517,267953.0,5472.198004458537
com-youtube,100,0.01,13.666666666666666,0.5773502691896257,0.09313207583816409,0.01956322161610673,196429.0,404.9382669000301
dblp,100,0.01,1.0,0.0,0.02130590466678803,0.04856648579754071,154278.0,160.47741274085897
email-EuAll,100,0.01,3.0,0.0,0.10812002991182262,0.003489321579573497,25483.333333333332,12.741009902410928
p2p-Gnutella31,100,0.01,0.3333333333333333,0.5773502691896258,0.05490914670541167,0.012444559637809553,61814.666666666664,4.725815626252608
soc-Epinions1,100,0.01,0.0,0.0,0.07345079462834629,0.02024914932571859,18456.666666666668,1483.7932245880263
soc-Pokec,100,0.01,0.0,0.0,0.02778206003874406,0.09067020812195477,1.4449306666666667e6,17.7857620959388
soc-Slashdot0902,100,0.01,1.0,1.0,0.04738082808676541,0.018922026992784165,18400.666666666668,76.37626158259734
web-Google,100,0.01,0.0,0.0,0.04890792993115765,0.06761642641955455,516214.6666666667,147.8862175232477
wiki-Talk,100,0.01,0.0,0.0,-0.07008193788924873,0.009726816156917647,151846.66666666666,124.27925544246446
wiki-topcats,100,0.01,0.0,0.0,0.026238495711592168,0.0457214463366809,1.7270293333333333e6,23.028967265887832
