graph                k |   paper/code      cpp/code    code/k=0   paper/k=0
--------------------------------------------------------------------------------
email-EuAll          0 |        1.000         1.000       1.000       1.000
email-EuAll          1 |        0.400         1.000       1.085       0.434
email-EuAll          2 |        0.740         1.000       1.086       0.802
email-EuAll          3 |        0.592         1.000       1.836       1.087
email-EuAll          5 |        1.021         1.000       1.715       1.751
email-EuAll          8 |        0.978         1.000       1.652       1.616
email-EuAll         10 |        0.812         1.000       1.086       0.880
email-EuAll        100 |        0.833         1.000       1.086       0.903

p2p-Gnutella31       0 |        1.000         1.000       1.000       1.000
p2p-Gnutella31       1 |        0.414         1.000       0.585       0.242
p2p-Gnutella31       2 |        0.474         1.000       0.519       0.243
p2p-Gnutella31       3 |        0.475         1.000       0.519       0.243
p2p-Gnutella31       5 |        0.934         1.000       0.703       0.656
p2p-Gnutella31       8 |        0.981         1.000       0.709       0.695
p2p-Gnutella31      10 |        0.994         1.000       0.714       0.710
p2p-Gnutella31     100 |        1.000         1.000       0.812       0.812

soc-Epinions1        0 |        1.000         1.000       1.000       1.000
soc-Epinions1        1 |        0.813         1.037       0.126       0.098
soc-Epinions1        2 |        0.473         1.000       1.693       0.817
soc-Epinions1        3 |        0.814         1.000       0.991       0.742
soc-Epinions1        5 |        0.744         0.950       1.838       1.370
soc-Epinions1        8 |        0.863         1.000       1.094       0.898
soc-Epinions1       10 |        0.865         1.000       1.096       0.902
soc-Epinions1      100 |        0.868         1.000       1.100       0.911

soc-Slashdot0902     0 |        1.000         1.000       1.000       1.000
soc-Slashdot0902     1 |        0.411         1.000       0.186       0.076
soc-Slashdot0902     2 |        0.547         1.000       0.141       0.077
soc-Slashdot0902     3 |        0.546         1.000       0.141       0.077
soc-Slashdot0902     5 |        0.547         1.000       0.141       0.077
soc-Slashdot0902     8 |        0.412         1.000       0.619       0.255
soc-Slashdot0902    10 |        0.640         1.000       0.658       0.413
soc-Slashdot0902   100 |        0.783         1.000       0.631       0.474

